id;Fecha.Expedicion;Disponible.Avances;Limite.Avances;Total.Intereses;Saldos.Mes.Ant;Pagos.Mes.Ant;Vtas.Mes.Ant;Edad.Mora;Limite.Cupo;Pago.del.Mes;Pago.Minimo;Vr.Mora;Vr.Cuota.Manejo;Saldo;categoria;segmento;edad;nivel_educativo;estado_civil;Genero;PAC;contrato;cuota_monetaria;bono_lonchera;Edad.Mora.cat;Edad.cat
50002;14/06/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;48;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;46 a 55 años
50003;18/09/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;46;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;46 a 55 años
50004;12/04/2007;540000.0;540000.0;0.0;0.0;0.0;0.0;0;1350000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;46;B. Más de bachillerato;viudo;M;1;1;0;0;A. 0 meses;46 a 55 años
50005;17/11/2006;252000.0;252000.0;0.0;0.0;0.0;0.0;0;840000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;31;A. Menor a bachillerato;viudo;F;2;2;1;1;A. 0 meses;26 a 35 años
50006;31/01/2007;760000.0;760000.0;0.0;0.0;0.0;0.0;0;1900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;56;B. Más de bachillerato;soltero;M;1;4;0;0;A. 0 meses;56 o más años
50007;15/09/2007;520000.0;520000.0;0.0;0.0;0.0;0.0;0;1300000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;61;B. Más de bachillerato;soltero;M;1;2;0;0;A. 0 meses;56 o más años
50008;29/09/2007;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;33;B. Más de bachillerato;casado;M;1;4;1;0;A. 0 meses;26 a 35 años
50009;17/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;27;A. Menor a bachillerato;soltero;F;3;3;1;1;A. 0 meses;26 a 35 años
50010;17/09/2007;680000.0;680000.0;0.0;0.0;0.0;0.0;0;1700000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;35;B. Más de bachillerato;viudo;F;1;3;0;0;A. 0 meses;26 a 35 años
50011;3/12/2007;720000.0;720000.0;0.0;0.0;0.0;0.0;0;1800000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;19;B. Más de bachillerato;separado;F;1;2;0;0;A. 0 meses;18 a 25 años
50012;16/05/2008;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;52;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;46 a 55 años
50013;16/12/2006;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;33;A. Menor a bachillerato;viudo;F;3;1;1;1;A. 0 meses;26 a 35 años
50014;27/09/2007;2000000.0;2000000.0;0.0;0.0;0.0;0.0;0;5000000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Medio;30;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;26 a 35 años
50015;28/08/2009;213000.0;213000.0;0.0;0.0;0.0;0.0;0;710000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;38;A. Menor a bachillerato;viudo;F;3;3;1;1;A. 0 meses;36 a 45 años
50016;27/11/2006;0.0;520000.0;161272.17;4702937.54;0.0;0.0;3540;1300000.0;0.0;4702937.54;1305162.74;0.0;4702937.54;B;Segmento_Medio;36;B. Más de bachillerato;casado;F;1;2;0;0;E. más de 3 años;36 a 45 años
50017;3/02/2007;3340000.0;3340000.0;0.0;0.0;0.0;0.0;0;6680000.0;0.0;0.0;0.0;0.0;0.0;C;Segmento_Alto;39;B. Más de bachillerato;soltero;F;1;2;0;0;A. 0 meses;36 a 45 años
50018;7/02/2007;600000.0;600000.0;0.0;0.0;0.0;0.0;0;1500000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;26;B. Más de bachillerato;soltero;M;1;1;0;0;A. 0 meses;26 a 35 años
50019;7/02/2007;860000.0;860000.0;0.0;0.0;0.0;0.0;0;2150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;35;B. Más de bachillerato;viudo;M;1;2;0;0;A. 0 meses;26 a 35 años
50020;22/02/2007;150000.0;150000.0;0.0;7242.39;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;7242.39;A;Segemnto_Basico;43;A. Menor a bachillerato;soltero;M;3;3;1;1;A. 0 meses;36 a 45 años
50021;23/02/2007;460000.0;460000.0;0.0;0.0;0.0;0.0;0;1150000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;38;B. Más de bachillerato;separado;M;1;3;1;0;A. 0 meses;36 a 45 años
50022;25/01/2007;440000.0;440000.0;0.0;0.0;0.0;0.0;0;1100000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;36;B. Más de bachillerato;soltero;F;1;4;1;0;A. 0 meses;36 a 45 años
50023;31/07/2008;292500.0;292500.0;0.0;0.0;0.0;0.0;0;975000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;37;A. Menor a bachillerato;separado;M;2;4;1;1;A. 0 meses;36 a 45 años
50024;16/12/2006;756000.0;756000.0;0.0;0.0;0.0;0.0;0;1890000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;24;B. Más de bachillerato;viudo;M;1;3;0;0;A. 0 meses;18 a 25 años
50025;13/04/2012;270000.0;270000.0;0.0;0.0;0.0;0.0;0;900000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;31;A. Menor a bachillerato;separado;F;2;4;1;1;A. 0 meses;26 a 35 años
50026;24/03/2008;135000.0;135000.0;0.0;0.0;0.0;0.0;0;450000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;29;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;26 a 35 años
50027;16/01/2007;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;soltero;M;3;4;1;1;A. 0 meses;36 a 45 años
50028;23/04/2008;150000.0;150000.0;0.0;0.0;0.0;0.0;0;500000.0;0.0;0.0;0.0;0.0;0.0;A;Segemnto_Basico;44;A. Menor a bachillerato;soltero;F;3;4;1;1;A. 0 meses;36 a 45 años
50029;13/03/2007;780000.0;780000.0;0.0;0.0;0.0;0.0;0;1950000.0;0.0;0.0;0.0;0.0;0.0;B;Segmento_Medio;43;B. Más de bachillerato;casado;M;1;1;0;0;A. 0 meses;36 a 45 años
